Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_rank_guide,b0634,random_forest,-3.7685666666666666
wang_rousset_E18_rousset_E75_rank_guide,b0635,random_forest,-7.734333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0639,random_forest,-6.2239
wang_rousset_E18_rousset_E75_rank_guide,b0640,random_forest,-7.345233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0641,random_forest,-8.545899999999998
wang_rousset_E18_rousset_E75_rank_guide,b0642,random_forest,-8.6139
wang_rousset_E18_rousset_E75_rank_guide,b0657,random_forest,-8.750433333333334
wang_rousset_E18_rousset_E75_rank_guide,b0680,random_forest,-8.2217
wang_rousset_E18_rousset_E75_rank_guide,b0684,random_forest,-3.9521
wang_rousset_E18_rousset_E75_rank_guide,b0733,random_forest,-7.604333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0886,random_forest,-6.6072
wang_rousset_E18_rousset_E75_rank_guide,b0890,random_forest,-6.671866666666666
wang_rousset_E18_rousset_E75_rank_guide,b0891,random_forest,-8.386966666666666
wang_rousset_E18_rousset_E75_rank_guide,b0893,random_forest,-8.2226
wang_rousset_E18_rousset_E75_rank_guide,b0911,random_forest,-7.233566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0914,random_forest,-6.830966666666666
wang_rousset_E18_rousset_E75_rank_guide,b0915,random_forest,-8.296266666666668
wang_rousset_E18_rousset_E75_rank_guide,b0918,random_forest,-7.242233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0922,random_forest,-4.265366666666666
wang_rousset_E18_rousset_E75_rank_guide,b0923,random_forest,-4.901566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0924,random_forest,-4.379433333333334
wang_rousset_E18_rousset_E75_rank_guide,b0930,random_forest,-5.5431333333333335
wang_rousset_E18_rousset_E75_rank_guide,b0954,random_forest,-4.6301
wang_rousset_E18_rousset_E75_rank_guide,b1084,random_forest,-7.512800000000001
wang_rousset_E18_rousset_E75_rank_guide,b1092,random_forest,-8.317866666666667
wang_rousset_E18_rousset_E75_rank_guide,b1093,random_forest,-7.822333333333333
wang_rousset_E18_rousset_E75_rank_guide,b1098,random_forest,-7.198266666666666
wang_rousset_E18_rousset_E75_rank_guide,b1099,random_forest,-8.080833333333334
wang_rousset_E18_rousset_E75_rank_guide,b1116,random_forest,-8.862633333333333
wang_rousset_E18_rousset_E75_rank_guide,b1117,random_forest,-7.792533333333334
wang_rousset_E18_rousset_E75_rank_guide,b1118,random_forest,-8.411533333333333
wang_rousset_E18_rousset_E75_rank_guide,b1131,random_forest,-5.509399999999999
wang_rousset_E18_rousset_E75_rank_guide,b1204,random_forest,-4.155333333333333
wang_rousset_E18_rousset_E75_rank_guide,b1207,random_forest,-7.336099999999999
wang_rousset_E18_rousset_E75_rank_guide,b1208,random_forest,-5.874833333333334
wang_rousset_E18_rousset_E75_rank_guide,b1209,random_forest,-7.193133333333333
wang_rousset_E18_rousset_E75_rank_guide,b1210,random_forest,-7.697966666666666
wang_rousset_E18_rousset_E75_rank_guide,b1211,random_forest,-7.073933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1212,random_forest,-6.1513333333333335
wang_rousset_E18_rousset_E75_rank_guide,b1215,random_forest,-7.1563333333333325
wang_rousset_E18_rousset_E75_rank_guide,b1277,random_forest,-8.038533333333334
wang_rousset_E18_rousset_E75_rank_guide,b1288,random_forest,-7.971700000000001
wang_rousset_E18_rousset_E75_rank_guide,b1356,random_forest,-6.063233333333333
wang_rousset_E18_rousset_E75_rank_guide,b1570,random_forest,-7.024266666666667
wang_rousset_E18_rousset_E75_rank_guide,b1637,random_forest,-6.755199999999999
wang_rousset_E18_rousset_E75_rank_guide,b1662,random_forest,-5.611933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1713,random_forest,-7.746333333333333
wang_rousset_E18_rousset_E75_rank_guide,b1714,random_forest,-8.5654
wang_rousset_E18_rousset_E75_rank_guide,b1718,random_forest,-7.740933333333333
wang_rousset_E18_rousset_E75_rank_guide,b1719,random_forest,-7.188166666666667
wang_rousset_E18_rousset_E75_rank_guide,b1779,random_forest,-7.597133333333333
wang_rousset_E18_rousset_E75_rank_guide,b1807,random_forest,-6.0681666666666665
wang_rousset_E18_rousset_E75_rank_guide,b1866,random_forest,-7.775299999999999
wang_rousset_E18_rousset_E75_rank_guide,b1876,random_forest,-8.139366666666666
wang_rousset_E18_rousset_E75_rank_guide,b1912,random_forest,-5.156933333333334
wang_rousset_E18_rousset_E75_rank_guide,b2114,random_forest,-7.461766666666667
wang_rousset_E18_rousset_E75_rank_guide,b2153,random_forest,-2.7991333333333333
wang_rousset_E18_rousset_E75_rank_guide,b2188,random_forest,-7.395866666666667
wang_rousset_E18_rousset_E75_rank_guide,b2231,random_forest,-7.421966666666667
wang_rousset_E18_rousset_E75_rank_guide,b2234,random_forest,-8.372866666666667
wang_rousset_E18_rousset_E75_rank_guide,b2235,random_forest,-5.9377666666666675
wang_rousset_E18_rousset_E75_rank_guide,b2315,random_forest,-5.750166666666666
wang_rousset_E18_rousset_E75_rank_guide,b2316,random_forest,-7.190899999999999
wang_rousset_E18_rousset_E75_rank_guide,b2323,random_forest,-7.9177333333333335
wang_rousset_E18_rousset_E75_rank_guide,b2400,random_forest,-7.518
wang_rousset_E18_rousset_E75_rank_guide,b2412,random_forest,-7.911366666666666
wang_rousset_E18_rousset_E75_rank_guide,b2511,random_forest,-6.572233333333334
wang_rousset_E18_rousset_E75_rank_guide,b2514,random_forest,-8.0597
wang_rousset_E18_rousset_E75_rank_guide,b2515,random_forest,-6.084733333333333
wang_rousset_E18_rousset_E75_rank_guide,b2533,random_forest,-5.592666666666666
wang_rousset_E18_rousset_E75_rank_guide,b2566,random_forest,-6.2224
wang_rousset_E18_rousset_E75_rank_guide,b2567,random_forest,-5.215233333333333
wang_rousset_E18_rousset_E75_rank_guide,b2568,random_forest,-8.994066666666667
wang_rousset_E18_rousset_E75_rank_guide,b2585,random_forest,-5.968933333333333
wang_rousset_E18_rousset_E75_rank_guide,b2607,random_forest,-8.308933333333334
wang_rousset_E18_rousset_E75_rank_guide,b2610,random_forest,-7.900333333333333
wang_rousset_E18_rousset_E75_rank_guide,b2615,random_forest,-6.426566666666666
wang_rousset_E18_rousset_E75_rank_guide,b2697,random_forest,-8.387566666666666
wang_rousset_E18_rousset_E75_rank_guide,b2746,random_forest,-5.0558
wang_rousset_E18_rousset_E75_rank_guide,b2747,random_forest,-6.788733333333333
wang_rousset_E18_rousset_E75_rank_guide,b2779,random_forest,-7.567966666666667
wang_rousset_E18_rousset_E75_rank_guide,b2780,random_forest,-8.154066666666667
wang_rousset_E18_rousset_E75_rank_guide,b2828,random_forest,-6.129266666666666
wang_rousset_E18_rousset_E75_rank_guide,b2925,random_forest,-4.378166666666666
wang_rousset_E18_rousset_E75_rank_guide,b2926,random_forest,-4.7319
wang_rousset_E18_rousset_E75_rank_guide,b2942,random_forest,-6.3429
wang_rousset_E18_rousset_E75_rank_guide,b2949,random_forest,-5.1546666666666665
wang_rousset_E18_rousset_E75_rank_guide,b3018,random_forest,-4.627966666666667
wang_rousset_E18_rousset_E75_rank_guide,b3019,random_forest,-7.035733333333333
wang_rousset_E18_rousset_E75_rank_guide,b3030,random_forest,-8.226433333333334
wang_rousset_E18_rousset_E75_rank_guide,b3064,random_forest,-6.984333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3066,random_forest,-6.870333333333332
wang_rousset_E18_rousset_E75_rank_guide,b3067,random_forest,-6.4517
wang_rousset_E18_rousset_E75_rank_guide,b3168,random_forest,-8.852666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3169,random_forest,-8.0311
wang_rousset_E18_rousset_E75_rank_guide,b3178,random_forest,-7.944633333333333
wang_rousset_E18_rousset_E75_rank_guide,b3183,random_forest,-7.477733333333333
wang_rousset_E18_rousset_E75_rank_guide,b3187,random_forest,-6.874600000000001
wang_rousset_E18_rousset_E75_rank_guide,b3189,random_forest,-7.914633333333334
wang_rousset_E18_rousset_E75_rank_guide,b3199,random_forest,-8.187266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3200,random_forest,-7.092433333333333
wang_rousset_E18_rousset_E75_rank_guide,b3201,random_forest,-6.9861
wang_rousset_E18_rousset_E75_rank_guide,b3249,random_forest,-7.128866666666666
wang_rousset_E18_rousset_E75_rank_guide,b3250,random_forest,-8.105933333333333
wang_rousset_E18_rousset_E75_rank_guide,b3251,random_forest,-7.565633333333333
wang_rousset_E18_rousset_E75_rank_guide,b3255,random_forest,-7.473933333333332
wang_rousset_E18_rousset_E75_rank_guide,b3256,random_forest,-8.155633333333334
wang_rousset_E18_rousset_E75_rank_guide,b3282,random_forest,-3.7362333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3288,random_forest,-4.381566666666667
wang_rousset_E18_rousset_E75_rank_guide,b3295,random_forest,-7.868366666666667
wang_rousset_E18_rousset_E75_rank_guide,b3296,random_forest,-7.289166666666667
wang_rousset_E18_rousset_E75_rank_guide,b3297,random_forest,-7.092333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3300,random_forest,-7.452033333333333
wang_rousset_E18_rousset_E75_rank_guide,b3301,random_forest,-7.595533333333333
wang_rousset_E18_rousset_E75_rank_guide,b3303,random_forest,-7.888866666666668
wang_rousset_E18_rousset_E75_rank_guide,b3304,random_forest,-7.3317000000000005
wang_rousset_E18_rousset_E75_rank_guide,b3305,random_forest,-7.702866666666668
wang_rousset_E18_rousset_E75_rank_guide,b3306,random_forest,-7.590066666666668
wang_rousset_E18_rousset_E75_rank_guide,b3307,random_forest,-8.1104
wang_rousset_E18_rousset_E75_rank_guide,b3308,random_forest,-7.224566666666667
wang_rousset_E18_rousset_E75_rank_guide,b3309,random_forest,-8.142100000000001
wang_rousset_E18_rousset_E75_rank_guide,b3313,random_forest,-7.620766666666666
wang_rousset_E18_rousset_E75_rank_guide,b3314,random_forest,-7.685266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3316,random_forest,-7.761500000000001
wang_rousset_E18_rousset_E75_rank_guide,b3317,random_forest,-7.782466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3320,random_forest,-7.248166666666667
wang_rousset_E18_rousset_E75_rank_guide,b3321,random_forest,-8.1751
wang_rousset_E18_rousset_E75_rank_guide,b3340,random_forest,-7.8321
wang_rousset_E18_rousset_E75_rank_guide,b3341,random_forest,-7.799533333333334
wang_rousset_E18_rousset_E75_rank_guide,b3342,random_forest,-7.293300000000001
wang_rousset_E18_rousset_E75_rank_guide,b3384,random_forest,-6.833066666666667
wang_rousset_E18_rousset_E75_rank_guide,b3398,random_forest,-7.707566666666668
wang_rousset_E18_rousset_E75_rank_guide,b3462,random_forest,-2.1130666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3463,random_forest,-5.2708
wang_rousset_E18_rousset_E75_rank_guide,b3464,random_forest,-7.994933333333333
wang_rousset_E18_rousset_E75_rank_guide,b3559,random_forest,-7.375700000000001
wang_rousset_E18_rousset_E75_rank_guide,b3560,random_forest,-7.614566666666668
wang_rousset_E18_rousset_E75_rank_guide,b3633,random_forest,-5.750600000000001
wang_rousset_E18_rousset_E75_rank_guide,b3634,random_forest,-2.800466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3637,random_forest,-7.709066666666668
wang_rousset_E18_rousset_E75_rank_guide,b3639,random_forest,-7.639666666666666
wang_rousset_E18_rousset_E75_rank_guide,b3640,random_forest,-7.841766666666667
wang_rousset_E18_rousset_E75_rank_guide,b3648,random_forest,-6.861266666666666
wang_rousset_E18_rousset_E75_rank_guide,b3650,random_forest,-5.400833333333334
wang_rousset_E18_rousset_E75_rank_guide,b3699,random_forest,-7.490933333333333
wang_rousset_E18_rousset_E75_rank_guide,b3701,random_forest,-6.965333333333334
wang_rousset_E18_rousset_E75_rank_guide,b3702,random_forest,-7.4913
wang_rousset_E18_rousset_E75_rank_guide,b3704,random_forest,-7.399266666666667
wang_rousset_E18_rousset_E75_rank_guide,b3705,random_forest,-8.141399999999999
wang_rousset_E18_rousset_E75_rank_guide,b3783,random_forest,-8.155266666666668
wang_rousset_E18_rousset_E75_rank_guide,b3793,random_forest,-8.2481
wang_rousset_E18_rousset_E75_rank_guide,b3804,random_forest,-3.5637666666666665
wang_rousset_E18_rousset_E75_rank_guide,b3805,random_forest,-7.6786
wang_rousset_E18_rousset_E75_rank_guide,b3835,random_forest,-6.532066666666666
wang_rousset_E18_rousset_E75_rank_guide,b3843,random_forest,-5.527200000000001
wang_rousset_E18_rousset_E75_rank_guide,b3863,random_forest,-4.917233333333333
wang_rousset_E18_rousset_E75_rank_guide,b3865,random_forest,-2.6943
wang_rousset_E18_rousset_E75_rank_guide,b3933,random_forest,-7.3514333333333335
wang_rousset_E18_rousset_E75_rank_guide,b3967,random_forest,-7.249333333333333
wang_rousset_E18_rousset_E75_rank_guide,b3972,random_forest,-8.490533333333333
wang_rousset_E18_rousset_E75_rank_guide,b3974,random_forest,-3.7567
wang_rousset_E18_rousset_E75_rank_guide,b3981,random_forest,-6.964466666666667
wang_rousset_E18_rousset_E75_rank_guide,b3982,random_forest,-7.901633333333334
wang_rousset_E18_rousset_E75_rank_guide,b3983,random_forest,-8.204633333333334
wang_rousset_E18_rousset_E75_rank_guide,b3985,random_forest,-8.818733333333334
wang_rousset_E18_rousset_E75_rank_guide,b3987,random_forest,-7.887833333333333
wang_rousset_E18_rousset_E75_rank_guide,b3988,random_forest,-7.7655
wang_rousset_E18_rousset_E75_rank_guide,b3997,random_forest,-6.461133333333334
wang_rousset_E18_rousset_E75_rank_guide,b4041,random_forest,-8.380833333333333
wang_rousset_E18_rousset_E75_rank_guide,b4052,random_forest,-7.264600000000001
wang_rousset_E18_rousset_E75_rank_guide,b4059,random_forest,-8.687466666666667
wang_rousset_E18_rousset_E75_rank_guide,b4160,random_forest,-6.934200000000001
wang_rousset_E18_rousset_E75_rank_guide,b4162,random_forest,-7.254733333333333
wang_rousset_E18_rousset_E75_rank_guide,b4168,random_forest,-5.184066666666666
wang_rousset_E18_rousset_E75_rank_guide,b4201,random_forest,-7.743033333333333
wang_rousset_E18_rousset_E75_rank_guide,b4202,random_forest,-7.048066666666667
wang_rousset_E18_rousset_E75_rank_guide,b4226,random_forest,-7.649866666666667
wang_rousset_E18_rousset_E75_rank_guide,b4258,random_forest,-8.252733333333333
wang_rousset_E18_rousset_E75_rank_guide,b4261,random_forest,-8.219666666666667
wang_rousset_E18_rousset_E75_rank_guide,b4262,random_forest,-8.630466666666667
wang_rousset_E18_rousset_E75_rank_guide,b4361,random_forest,-8.778999999999998
wang_rousset_E18_rousset_E75_rank_guide,b0025,random_forest_RFE,-8.302533333333335
wang_rousset_E18_rousset_E75_rank_guide,b0026,random_forest_RFE,-8.235999999999999
wang_rousset_E18_rousset_E75_rank_guide,b0027,random_forest_RFE,-7.6414
wang_rousset_E18_rousset_E75_rank_guide,b0029,random_forest_RFE,-6.239666666666667
wang_rousset_E18_rousset_E75_rank_guide,b0048,random_forest_RFE,-5.460933333333333
wang_rousset_E18_rousset_E75_rank_guide,b0054,random_forest_RFE,-8.7019
wang_rousset_E18_rousset_E75_rank_guide,b0083,random_forest_RFE,-7.970199999999999
wang_rousset_E18_rousset_E75_rank_guide,b0084,random_forest_RFE,-7.634599999999999
wang_rousset_E18_rousset_E75_rank_guide,b0085,random_forest_RFE,-8.1631
wang_rousset_E18_rousset_E75_rank_guide,b0086,random_forest_RFE,-8.2168
wang_rousset_E18_rousset_E75_rank_guide,b0087,random_forest_RFE,-7.871733333333334
wang_rousset_E18_rousset_E75_rank_guide,b0088,random_forest_RFE,-8.362833333333333
wang_rousset_E18_rousset_E75_rank_guide,b0089,random_forest_RFE,-8.066
wang_rousset_E18_rousset_E75_rank_guide,b0090,random_forest_RFE,-9.2286
wang_rousset_E18_rousset_E75_rank_guide,b0091,random_forest_RFE,-8.789333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0093,random_forest_RFE,-7.534133333333333
wang_rousset_E18_rousset_E75_rank_guide,b0094,random_forest_RFE,-8.093733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0095,random_forest_RFE,-7.923233333333333
wang_rousset_E18_rousset_E75_rank_guide,b0096,random_forest_RFE,-6.405466666666666
wang_rousset_E18_rousset_E75_rank_guide,b0097,random_forest_RFE,-7.4526666666666666
wang_rousset_E18_rousset_E75_rank_guide,b0098,random_forest_RFE,-7.446333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0168,random_forest_RFE,-3.1537333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0169,random_forest_RFE,-7.935266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0171,random_forest_RFE,-7.4435
wang_rousset_E18_rousset_E75_rank_guide,b0172,random_forest_RFE,-6.0994
wang_rousset_E18_rousset_E75_rank_guide,b0173,random_forest_RFE,-7.007533333333334
wang_rousset_E18_rousset_E75_rank_guide,b0175,random_forest_RFE,-6.7039
wang_rousset_E18_rousset_E75_rank_guide,b0176,random_forest_RFE,-5.080533333333333
wang_rousset_E18_rousset_E75_rank_guide,b0179,random_forest_RFE,-7.377266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0180,random_forest_RFE,-8.944333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0181,random_forest_RFE,-7.882633333333334
wang_rousset_E18_rousset_E75_rank_guide,b0182,random_forest_RFE,-8.051033333333335
wang_rousset_E18_rousset_E75_rank_guide,b0184,random_forest_RFE,-7.332533333333333
wang_rousset_E18_rousset_E75_rank_guide,b0185,random_forest_RFE,-8.103733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0194,random_forest_RFE,-8.300166666666668
wang_rousset_E18_rousset_E75_rank_guide,b0369,random_forest_RFE,-3.3268
wang_rousset_E18_rousset_E75_rank_guide,b0408,random_forest_RFE,-4.740866666666666
wang_rousset_E18_rousset_E75_rank_guide,b0409,random_forest_RFE,-5.884033333333334
wang_rousset_E18_rousset_E75_rank_guide,b0414,random_forest_RFE,-6.072666666666667
wang_rousset_E18_rousset_E75_rank_guide,b0415,random_forest_RFE,-5.320466666666667
wang_rousset_E18_rousset_E75_rank_guide,b0420,random_forest_RFE,-6.865566666666666
wang_rousset_E18_rousset_E75_rank_guide,b0421,random_forest_RFE,-7.262333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0470,random_forest_RFE,-8.6891
wang_rousset_E18_rousset_E75_rank_guide,b0474,random_forest_RFE,-7.8653
wang_rousset_E18_rousset_E75_rank_guide,b0475,random_forest_RFE,-6.601966666666667
wang_rousset_E18_rousset_E75_rank_guide,b0524,random_forest_RFE,-6.557100000000001
wang_rousset_E18_rousset_E75_rank_guide,b0526,random_forest_RFE,-8.020166666666666
wang_rousset_E18_rousset_E75_rank_guide,b0634,random_forest_RFE,-3.7685666666666666
wang_rousset_E18_rousset_E75_rank_guide,b0635,random_forest_RFE,-7.734333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0639,random_forest_RFE,-6.2239
wang_rousset_E18_rousset_E75_rank_guide,b0640,random_forest_RFE,-7.814333333333334
wang_rousset_E18_rousset_E75_rank_guide,b0641,random_forest_RFE,-8.5459
wang_rousset_E18_rousset_E75_rank_guide,b0642,random_forest_RFE,-8.236166666666668
wang_rousset_E18_rousset_E75_rank_guide,b0657,random_forest_RFE,-8.2749
wang_rousset_E18_rousset_E75_rank_guide,b0680,random_forest_RFE,-8.050266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0684,random_forest_RFE,-4.175533333333333
wang_rousset_E18_rousset_E75_rank_guide,b0733,random_forest_RFE,-7.604333333333333
wang_rousset_E18_rousset_E75_rank_guide,b0886,random_forest_RFE,-6.925066666666666
wang_rousset_E18_rousset_E75_rank_guide,b0890,random_forest_RFE,-6.671866666666666
wang_rousset_E18_rousset_E75_rank_guide,b0891,random_forest_RFE,-8.386966666666668
wang_rousset_E18_rousset_E75_rank_guide,b0893,random_forest_RFE,-8.2226
wang_rousset_E18_rousset_E75_rank_guide,b0911,random_forest_RFE,-7.233566666666666
wang_rousset_E18_rousset_E75_rank_guide,b0914,random_forest_RFE,-6.830966666666668
wang_rousset_E18_rousset_E75_rank_guide,b0915,random_forest_RFE,-8.296266666666666
wang_rousset_E18_rousset_E75_rank_guide,b0918,random_forest_RFE,-7.242233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0922,random_forest_RFE,-3.763733333333333
wang_rousset_E18_rousset_E75_rank_guide,b0923,random_forest_RFE,-4.901566666666667
wang_rousset_E18_rousset_E75_rank_guide,b0924,random_forest_RFE,-4.379433333333334
wang_rousset_E18_rousset_E75_rank_guide,b0930,random_forest_RFE,-5.829233333333334
wang_rousset_E18_rousset_E75_rank_guide,b0954,random_forest_RFE,-4.6301
wang_rousset_E18_rousset_E75_rank_guide,b1084,random_forest_RFE,-7.512800000000001
wang_rousset_E18_rousset_E75_rank_guide,b1092,random_forest_RFE,-8.317866666666667
wang_rousset_E18_rousset_E75_rank_guide,b1093,random_forest_RFE,-7.822333333333333
wang_rousset_E18_rousset_E75_rank_guide,b1098,random_forest_RFE,-7.198266666666666
wang_rousset_E18_rousset_E75_rank_guide,b1099,random_forest_RFE,-8.080833333333333
wang_rousset_E18_rousset_E75_rank_guide,b1116,random_forest_RFE,-8.862633333333333
