Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_rank_guide,b0194,GBM,-8.2422
wang_rousset_E18_rousset_E75_rank_guide,b0369,GBM,-6.2063
wang_rousset_E18_rousset_E75_rank_guide,b0408,GBM,-4.3342
wang_rousset_E18_rousset_E75_rank_guide,b0409,GBM,-6.8825
wang_rousset_E18_rousset_E75_rank_guide,b0414,GBM,-7.0476
wang_rousset_E18_rousset_E75_rank_guide,b0415,GBM,-8.0977
wang_rousset_E18_rousset_E75_rank_guide,b0420,GBM,-8.0638
wang_rousset_E18_rousset_E75_rank_guide,b0421,GBM,-7.7787
wang_rousset_E18_rousset_E75_rank_guide,b0470,GBM,-8.7667
wang_rousset_E18_rousset_E75_rank_guide,b0474,GBM,-7.8377
wang_rousset_E18_rousset_E75_rank_guide,b0475,GBM,-5.9684
wang_rousset_E18_rousset_E75_rank_guide,b0524,GBM,-3.5767
wang_rousset_E18_rousset_E75_rank_guide,b0526,GBM,-8.9873
wang_rousset_E18_rousset_E75_rank_guide,b0634,GBM,-6.0107
wang_rousset_E18_rousset_E75_rank_guide,b0635,GBM,-7.06
wang_rousset_E18_rousset_E75_rank_guide,b0639,GBM,-6.5198
wang_rousset_E18_rousset_E75_rank_guide,b0640,GBM,-7.3876
wang_rousset_E18_rousset_E75_rank_guide,b0641,GBM,-8.7128
wang_rousset_E18_rousset_E75_rank_guide,b0642,GBM,-8.7046
wang_rousset_E18_rousset_E75_rank_guide,b0657,GBM,-9.1335
wang_rousset_E18_rousset_E75_rank_guide,b0680,GBM,-7.7803
wang_rousset_E18_rousset_E75_rank_guide,b0684,GBM,-6.0284
wang_rousset_E18_rousset_E75_rank_guide,b0733,GBM,-7.481
wang_rousset_E18_rousset_E75_rank_guide,b0886,GBM,-6.177
wang_rousset_E18_rousset_E75_rank_guide,b0890,GBM,-6.9226
wang_rousset_E18_rousset_E75_rank_guide,b0891,GBM,-8.3186
wang_rousset_E18_rousset_E75_rank_guide,b0893,GBM,-8.4196
wang_rousset_E18_rousset_E75_rank_guide,b0911,GBM,-7.2413
wang_rousset_E18_rousset_E75_rank_guide,b0914,GBM,-8.2468
wang_rousset_E18_rousset_E75_rank_guide,b0915,GBM,-8.0702
wang_rousset_E18_rousset_E75_rank_guide,b0918,GBM,-7.2227
wang_rousset_E18_rousset_E75_rank_guide,b0922,GBM,-5.2745
wang_rousset_E18_rousset_E75_rank_guide,b0923,GBM,-5.8295
wang_rousset_E18_rousset_E75_rank_guide,b0924,GBM,-5.3226
wang_rousset_E18_rousset_E75_rank_guide,b0930,GBM,-4.9647
wang_rousset_E18_rousset_E75_rank_guide,b0954,GBM,-7.1913
wang_rousset_E18_rousset_E75_rank_guide,b1084,GBM,-8.1461
wang_rousset_E18_rousset_E75_rank_guide,b1092,GBM,-7.9097
wang_rousset_E18_rousset_E75_rank_guide,b1093,GBM,-7.5563
wang_rousset_E18_rousset_E75_rank_guide,b1098,GBM,-6.9994
wang_rousset_E18_rousset_E75_rank_guide,b1099,GBM,-8.5994
wang_rousset_E18_rousset_E75_rank_guide,b1116,GBM,-8.7235
wang_rousset_E18_rousset_E75_rank_guide,b1117,GBM,-7.3601
wang_rousset_E18_rousset_E75_rank_guide,b1118,GBM,-8.3237
wang_rousset_E18_rousset_E75_rank_guide,b1131,GBM,-5.8147
wang_rousset_E18_rousset_E75_rank_guide,b1204,GBM,-6.8208
wang_rousset_E18_rousset_E75_rank_guide,b1207,GBM,-7.6455
wang_rousset_E18_rousset_E75_rank_guide,b1208,GBM,-4.2592
wang_rousset_E18_rousset_E75_rank_guide,b1209,GBM,-6.3343
wang_rousset_E18_rousset_E75_rank_guide,b1210,GBM,-7.708
wang_rousset_E18_rousset_E75_rank_guide,b1211,GBM,-6.9628
wang_rousset_E18_rousset_E75_rank_guide,b1212,GBM,-7.5005
wang_rousset_E18_rousset_E75_rank_guide,b1215,GBM,-7.4948
wang_rousset_E18_rousset_E75_rank_guide,b1277,GBM,-7.32
wang_rousset_E18_rousset_E75_rank_guide,b1288,GBM,-7.2877
wang_rousset_E18_rousset_E75_rank_guide,b1356,GBM,-6.7636
wang_rousset_E18_rousset_E75_rank_guide,b1570,GBM,-6.5911
wang_rousset_E18_rousset_E75_rank_guide,b1637,GBM,-6.8626
wang_rousset_E18_rousset_E75_rank_guide,b1662,GBM,-6.9559
wang_rousset_E18_rousset_E75_rank_guide,b1713,GBM,-8.1102
wang_rousset_E18_rousset_E75_rank_guide,b1714,GBM,-8.3505
wang_rousset_E18_rousset_E75_rank_guide,b1718,GBM,-7.8645
wang_rousset_E18_rousset_E75_rank_guide,b1719,GBM,-7.7877
wang_rousset_E18_rousset_E75_rank_guide,b1779,GBM,-6.9305
wang_rousset_E18_rousset_E75_rank_guide,b1807,GBM,-6.5622
wang_rousset_E18_rousset_E75_rank_guide,b1866,GBM,-7.9528
wang_rousset_E18_rousset_E75_rank_guide,b1876,GBM,-8.5911
wang_rousset_E18_rousset_E75_rank_guide,b1912,GBM,-6.2885
wang_rousset_E18_rousset_E75_rank_guide,b2114,GBM,-9.8223
wang_rousset_E18_rousset_E75_rank_guide,b2153,GBM,-5.4885
wang_rousset_E18_rousset_E75_rank_guide,b2188,GBM,-8.1567
wang_rousset_E18_rousset_E75_rank_guide,b2231,GBM,-8.4538
wang_rousset_E18_rousset_E75_rank_guide,b2234,GBM,-7.4105
wang_rousset_E18_rousset_E75_rank_guide,b2235,GBM,-7.3281
wang_rousset_E18_rousset_E75_rank_guide,b2315,GBM,-5.2539
wang_rousset_E18_rousset_E75_rank_guide,b2316,GBM,-8.6404
wang_rousset_E18_rousset_E75_rank_guide,b2323,GBM,-8.7062
wang_rousset_E18_rousset_E75_rank_guide,b2400,GBM,-8.0283
wang_rousset_E18_rousset_E75_rank_guide,b2412,GBM,-8.4652
wang_rousset_E18_rousset_E75_rank_guide,b2511,GBM,-7.7645
wang_rousset_E18_rousset_E75_rank_guide,b2514,GBM,-8.2274
wang_rousset_E18_rousset_E75_rank_guide,b2515,GBM,-4.6826
wang_rousset_E18_rousset_E75_rank_guide,b2533,GBM,-4.6204
wang_rousset_E18_rousset_E75_rank_guide,b2566,GBM,-6.6692
wang_rousset_E18_rousset_E75_rank_guide,b2567,GBM,-7.2064
wang_rousset_E18_rousset_E75_rank_guide,b2568,GBM,-8.5573
wang_rousset_E18_rousset_E75_rank_guide,b2585,GBM,-7.9409
wang_rousset_E18_rousset_E75_rank_guide,b2607,GBM,-9.0587
wang_rousset_E18_rousset_E75_rank_guide,b2610,GBM,-6.6658
wang_rousset_E18_rousset_E75_rank_guide,b2615,GBM,-7.0972
wang_rousset_E18_rousset_E75_rank_guide,b2697,GBM,-8.3664
wang_rousset_E18_rousset_E75_rank_guide,b2746,GBM,-6.1063
wang_rousset_E18_rousset_E75_rank_guide,b2747,GBM,-5.5499
wang_rousset_E18_rousset_E75_rank_guide,b2779,GBM,-7.3839
wang_rousset_E18_rousset_E75_rank_guide,b2780,GBM,-8.1272
wang_rousset_E18_rousset_E75_rank_guide,b2828,GBM,-7.8955
wang_rousset_E18_rousset_E75_rank_guide,b2925,GBM,-8.1601
wang_rousset_E18_rousset_E75_rank_guide,b2926,GBM,-7.4404
wang_rousset_E18_rousset_E75_rank_guide,b2942,GBM,-8.3689
wang_rousset_E18_rousset_E75_rank_guide,b2949,GBM,-5.467
wang_rousset_E18_rousset_E75_rank_guide,b3018,GBM,-7.4157
wang_rousset_E18_rousset_E75_rank_guide,b3019,GBM,-7.8721
wang_rousset_E18_rousset_E75_rank_guide,b3030,GBM,-9.0457
wang_rousset_E18_rousset_E75_rank_guide,b3064,GBM,-7.4335
wang_rousset_E18_rousset_E75_rank_guide,b3066,GBM,-7.8454
wang_rousset_E18_rousset_E75_rank_guide,b3067,GBM,-8.444
wang_rousset_E18_rousset_E75_rank_guide,b3168,GBM,-8.5749
wang_rousset_E18_rousset_E75_rank_guide,b3169,GBM,-7.8171
wang_rousset_E18_rousset_E75_rank_guide,b3178,GBM,-7.8312
wang_rousset_E18_rousset_E75_rank_guide,b3183,GBM,-8.0178
wang_rousset_E18_rousset_E75_rank_guide,b3187,GBM,-5.9755
wang_rousset_E18_rousset_E75_rank_guide,b3189,GBM,-7.9438
wang_rousset_E18_rousset_E75_rank_guide,b3199,GBM,-8.0268
wang_rousset_E18_rousset_E75_rank_guide,b3200,GBM,-4.7117
wang_rousset_E18_rousset_E75_rank_guide,b3201,GBM,-8.9614
wang_rousset_E18_rousset_E75_rank_guide,b3249,GBM,-6.9943
wang_rousset_E18_rousset_E75_rank_guide,b3250,GBM,-8.9268
wang_rousset_E18_rousset_E75_rank_guide,b3251,GBM,-7.5488
wang_rousset_E18_rousset_E75_rank_guide,b3255,GBM,-6.702
wang_rousset_E18_rousset_E75_rank_guide,b3256,GBM,-8.1986
wang_rousset_E18_rousset_E75_rank_guide,b3282,GBM,-0.0712
wang_rousset_E18_rousset_E75_rank_guide,b3288,GBM,-5.3525
wang_rousset_E18_rousset_E75_rank_guide,b3295,GBM,-7.7558
wang_rousset_E18_rousset_E75_rank_guide,b3296,GBM,-8.1536
wang_rousset_E18_rousset_E75_rank_guide,b3297,GBM,-7.4644
wang_rousset_E18_rousset_E75_rank_guide,b3300,GBM,-7.2476
wang_rousset_E18_rousset_E75_rank_guide,b3301,GBM,-7.8663
wang_rousset_E18_rousset_E75_rank_guide,b3303,GBM,-7.2732
wang_rousset_E18_rousset_E75_rank_guide,b3304,GBM,-6.8296
wang_rousset_E18_rousset_E75_rank_guide,b3305,GBM,-8.7401
wang_rousset_E18_rousset_E75_rank_guide,b3306,GBM,-8.4153
wang_rousset_E18_rousset_E75_rank_guide,b3307,GBM,-8.0596
wang_rousset_E18_rousset_E75_rank_guide,b3308,GBM,-5.8538
wang_rousset_E18_rousset_E75_rank_guide,b3309,GBM,-8.771
wang_rousset_E18_rousset_E75_rank_guide,b3313,GBM,-7.4657
wang_rousset_E18_rousset_E75_rank_guide,b3314,GBM,-8.0138
wang_rousset_E18_rousset_E75_rank_guide,b3316,GBM,-6.8559
wang_rousset_E18_rousset_E75_rank_guide,b3317,GBM,-6.9013
wang_rousset_E18_rousset_E75_rank_guide,b3320,GBM,-6.0182
wang_rousset_E18_rousset_E75_rank_guide,b3321,GBM,-6.9444
wang_rousset_E18_rousset_E75_rank_guide,b3340,GBM,-7.463
wang_rousset_E18_rousset_E75_rank_guide,b3341,GBM,-8.2836
wang_rousset_E18_rousset_E75_rank_guide,b3342,GBM,-8.1127
wang_rousset_E18_rousset_E75_rank_guide,b3384,GBM,-8.8839
wang_rousset_E18_rousset_E75_rank_guide,b3398,GBM,-8.2551
wang_rousset_E18_rousset_E75_rank_guide,b3462,GBM,-3.1298
wang_rousset_E18_rousset_E75_rank_guide,b3463,GBM,-4.1458
wang_rousset_E18_rousset_E75_rank_guide,b3464,GBM,-7.6092
wang_rousset_E18_rousset_E75_rank_guide,b3559,GBM,-7.4235
wang_rousset_E18_rousset_E75_rank_guide,b3560,GBM,-6.7171
wang_rousset_E18_rousset_E75_rank_guide,b3633,GBM,-7.1449
wang_rousset_E18_rousset_E75_rank_guide,b3634,GBM,-4.6801
wang_rousset_E18_rousset_E75_rank_guide,b3637,GBM,-7.8343
wang_rousset_E18_rousset_E75_rank_guide,b3639,GBM,-7.8024
wang_rousset_E18_rousset_E75_rank_guide,b3640,GBM,-7.3591
wang_rousset_E18_rousset_E75_rank_guide,b3648,GBM,-6.9584
wang_rousset_E18_rousset_E75_rank_guide,b3650,GBM,-5.3627
wang_rousset_E18_rousset_E75_rank_guide,b3699,GBM,-7.8627
wang_rousset_E18_rousset_E75_rank_guide,b3701,GBM,-5.3342
wang_rousset_E18_rousset_E75_rank_guide,b3702,GBM,-8.1107
wang_rousset_E18_rousset_E75_rank_guide,b3704,GBM,-8.5057
wang_rousset_E18_rousset_E75_rank_guide,b3705,GBM,-7.0443
wang_rousset_E18_rousset_E75_rank_guide,b3783,GBM,-8.4176
wang_rousset_E18_rousset_E75_rank_guide,b3793,GBM,-7.5297
wang_rousset_E18_rousset_E75_rank_guide,b3804,GBM,-6.4848
wang_rousset_E18_rousset_E75_rank_guide,b3805,GBM,-8.401
wang_rousset_E18_rousset_E75_rank_guide,b3835,GBM,-6.3913
wang_rousset_E18_rousset_E75_rank_guide,b3843,GBM,-4.6731
wang_rousset_E18_rousset_E75_rank_guide,b3863,GBM,-6.7015
wang_rousset_E18_rousset_E75_rank_guide,b3865,GBM,-6.0341
wang_rousset_E18_rousset_E75_rank_guide,b3933,GBM,-7.4215
wang_rousset_E18_rousset_E75_rank_guide,b3967,GBM,-8.9694
wang_rousset_E18_rousset_E75_rank_guide,b3972,GBM,-8.2072
wang_rousset_E18_rousset_E75_rank_guide,b3974,GBM,-3.2958
wang_rousset_E18_rousset_E75_rank_guide,b3981,GBM,-7.2425
wang_rousset_E18_rousset_E75_rank_guide,b3982,GBM,-7.8729
wang_rousset_E18_rousset_E75_rank_guide,b3983,GBM,-8.4319
wang_rousset_E18_rousset_E75_rank_guide,b3985,GBM,-9.1237
wang_rousset_E18_rousset_E75_rank_guide,b3987,GBM,-7.51
wang_rousset_E18_rousset_E75_rank_guide,b3988,GBM,-7.8794
wang_rousset_E18_rousset_E75_rank_guide,b3997,GBM,-6.5562
wang_rousset_E18_rousset_E75_rank_guide,b4041,GBM,-8.8553
wang_rousset_E18_rousset_E75_rank_guide,b4052,GBM,-8.8698
wang_rousset_E18_rousset_E75_rank_guide,b4059,GBM,-8.8383
wang_rousset_E18_rousset_E75_rank_guide,b4160,GBM,-0.9691
wang_rousset_E18_rousset_E75_rank_guide,b4162,GBM,-7.9261
wang_rousset_E18_rousset_E75_rank_guide,b4168,GBM,-4.5213
wang_rousset_E18_rousset_E75_rank_guide,b4201,GBM,-7.9105
wang_rousset_E18_rousset_E75_rank_guide,b4202,GBM,-7.9653
wang_rousset_E18_rousset_E75_rank_guide,b4226,GBM,-7.3111
wang_rousset_E18_rousset_E75_rank_guide,b4258,GBM,-8.4591
wang_rousset_E18_rousset_E75_rank_guide,b4261,GBM,-8.7754
wang_rousset_E18_rousset_E75_rank_guide,b4262,GBM,-8.1387
wang_rousset_E18_rousset_E75_rank_guide,b4361,GBM,-8.4442
wang_rousset_E18_rousset_E75_rank_guide,b0025,1DCNN,-8.6804
wang_rousset_E18_rousset_E75_rank_guide,b0026,1DCNN,-7.896
wang_rousset_E18_rousset_E75_rank_guide,b0027,1DCNN,-9.2643
wang_rousset_E18_rousset_E75_rank_guide,b0029,1DCNN,-7.3332
wang_rousset_E18_rousset_E75_rank_guide,b0048,1DCNN,-7.4371
wang_rousset_E18_rousset_E75_rank_guide,b0054,1DCNN,-8.1697
wang_rousset_E18_rousset_E75_rank_guide,b0083,1DCNN,-8.7621
wang_rousset_E18_rousset_E75_rank_guide,b0084,1DCNN,-8.2808
wang_rousset_E18_rousset_E75_rank_guide,b0085,1DCNN,-8.0488
wang_rousset_E18_rousset_E75_rank_guide,b0086,1DCNN,-8.1526
wang_rousset_E18_rousset_E75_rank_guide,b0087,1DCNN,-8.427
wang_rousset_E18_rousset_E75_rank_guide,b0088,1DCNN,-9.4291
wang_rousset_E18_rousset_E75_rank_guide,b0089,1DCNN,-8.8107
wang_rousset_E18_rousset_E75_rank_guide,b0090,1DCNN,-9.5022
wang_rousset_E18_rousset_E75_rank_guide,b0091,1DCNN,-8.9594
wang_rousset_E18_rousset_E75_rank_guide,b0093,1DCNN,-8.1424
wang_rousset_E18_rousset_E75_rank_guide,b0094,1DCNN,-8.5279
wang_rousset_E18_rousset_E75_rank_guide,b0095,1DCNN,-7.3802
wang_rousset_E18_rousset_E75_rank_guide,b0096,1DCNN,-8.411
wang_rousset_E18_rousset_E75_rank_guide,b0097,1DCNN,-7.4005
wang_rousset_E18_rousset_E75_rank_guide,b0098,1DCNN,-6.2717
wang_rousset_E18_rousset_E75_rank_guide,b0168,1DCNN,-0.5189
wang_rousset_E18_rousset_E75_rank_guide,b0169,1DCNN,-7.2607
wang_rousset_E18_rousset_E75_rank_guide,b0171,1DCNN,-1.6873
wang_rousset_E18_rousset_E75_rank_guide,b0172,1DCNN,-7.1507
wang_rousset_E18_rousset_E75_rank_guide,b0173,1DCNN,-7.61
wang_rousset_E18_rousset_E75_rank_guide,b0175,1DCNN,-8.0747
wang_rousset_E18_rousset_E75_rank_guide,b0176,1DCNN,-7.4666
wang_rousset_E18_rousset_E75_rank_guide,b0179,1DCNN,-8.4399
wang_rousset_E18_rousset_E75_rank_guide,b0180,1DCNN,-8.9985
wang_rousset_E18_rousset_E75_rank_guide,b0181,1DCNN,-7.865
wang_rousset_E18_rousset_E75_rank_guide,b0182,1DCNN,-8.3453
wang_rousset_E18_rousset_E75_rank_guide,b0184,1DCNN,-8.1039
wang_rousset_E18_rousset_E75_rank_guide,b0185,1DCNN,-7.4738
wang_rousset_E18_rousset_E75_rank_guide,b0194,1DCNN,-7.7552
wang_rousset_E18_rousset_E75_rank_guide,b0369,1DCNN,-4.0963
wang_rousset_E18_rousset_E75_rank_guide,b0408,1DCNN,-6.2012
wang_rousset_E18_rousset_E75_rank_guide,b0409,1DCNN,-6.5299
wang_rousset_E18_rousset_E75_rank_guide,b0414,1DCNN,-6.4443
wang_rousset_E18_rousset_E75_rank_guide,b0415,1DCNN,-6.8778
wang_rousset_E18_rousset_E75_rank_guide,b0420,1DCNN,-6.6682
wang_rousset_E18_rousset_E75_rank_guide,b0421,1DCNN,-6.7625
wang_rousset_E18_rousset_E75_rank_guide,b0470,1DCNN,-8.7667
wang_rousset_E18_rousset_E75_rank_guide,b0474,1DCNN,-7.7768
wang_rousset_E18_rousset_E75_rank_guide,b0475,1DCNN,-7.491
wang_rousset_E18_rousset_E75_rank_guide,b0524,1DCNN,-3.5767
wang_rousset_E18_rousset_E75_rank_guide,b0526,1DCNN,-8.9873
wang_rousset_E18_rousset_E75_rank_guide,b0634,1DCNN,-8.1393
wang_rousset_E18_rousset_E75_rank_guide,b0635,1DCNN,-7.06
wang_rousset_E18_rousset_E75_rank_guide,b0639,1DCNN,-6.5198
wang_rousset_E18_rousset_E75_rank_guide,b0640,1DCNN,-7.3876
wang_rousset_E18_rousset_E75_rank_guide,b0641,1DCNN,-8.7128
wang_rousset_E18_rousset_E75_rank_guide,b0642,1DCNN,-8.7046
wang_rousset_E18_rousset_E75_rank_guide,b0657,1DCNN,-9.1335
wang_rousset_E18_rousset_E75_rank_guide,b0680,1DCNN,-8.6625
wang_rousset_E18_rousset_E75_rank_guide,b0684,1DCNN,-6.0284
wang_rousset_E18_rousset_E75_rank_guide,b0733,1DCNN,-7.481
wang_rousset_E18_rousset_E75_rank_guide,b0886,1DCNN,-7.7288
wang_rousset_E18_rousset_E75_rank_guide,b0890,1DCNN,-3.76
wang_rousset_E18_rousset_E75_rank_guide,b0891,1DCNN,-8.7227
wang_rousset_E18_rousset_E75_rank_guide,b0893,1DCNN,-8.3317
wang_rousset_E18_rousset_E75_rank_guide,b0911,1DCNN,-7.2413
wang_rousset_E18_rousset_E75_rank_guide,b0914,1DCNN,-8.2468
wang_rousset_E18_rousset_E75_rank_guide,b0915,1DCNN,-8.0433
wang_rousset_E18_rousset_E75_rank_guide,b0918,1DCNN,-7.6262
wang_rousset_E18_rousset_E75_rank_guide,b0922,1DCNN,-4.2444
wang_rousset_E18_rousset_E75_rank_guide,b0923,1DCNN,-5.8295
wang_rousset_E18_rousset_E75_rank_guide,b0924,1DCNN,-8.695
wang_rousset_E18_rousset_E75_rank_guide,b0930,1DCNN,-4.9647
wang_rousset_E18_rousset_E75_rank_guide,b0954,1DCNN,-7.1913
wang_rousset_E18_rousset_E75_rank_guide,b1084,1DCNN,-6.9881
wang_rousset_E18_rousset_E75_rank_guide,b1092,1DCNN,-8.2947
wang_rousset_E18_rousset_E75_rank_guide,b1093,1DCNN,-7.5563
wang_rousset_E18_rousset_E75_rank_guide,b1098,1DCNN,-6.9994
wang_rousset_E18_rousset_E75_rank_guide,b1099,1DCNN,-8.398
wang_rousset_E18_rousset_E75_rank_guide,b1116,1DCNN,-8.7235
wang_rousset_E18_rousset_E75_rank_guide,b1117,1DCNN,-7.3601
wang_rousset_E18_rousset_E75_rank_guide,b1118,1DCNN,-8.3237
wang_rousset_E18_rousset_E75_rank_guide,b1131,1DCNN,-5.8147
wang_rousset_E18_rousset_E75_rank_guide,b1204,1DCNN,-4.7155
wang_rousset_E18_rousset_E75_rank_guide,b1207,1DCNN,-7.6455
wang_rousset_E18_rousset_E75_rank_guide,b1208,1DCNN,-7.6741
wang_rousset_E18_rousset_E75_rank_guide,b1209,1DCNN,-8.0856
wang_rousset_E18_rousset_E75_rank_guide,b1210,1DCNN,-8.2892
wang_rousset_E18_rousset_E75_rank_guide,b1211,1DCNN,-6.9628
wang_rousset_E18_rousset_E75_rank_guide,b1212,1DCNN,-7.5005
wang_rousset_E18_rousset_E75_rank_guide,b1215,1DCNN,-3.6984
wang_rousset_E18_rousset_E75_rank_guide,b1277,1DCNN,-7.3269
wang_rousset_E18_rousset_E75_rank_guide,b1288,1DCNN,-7.2877
wang_rousset_E18_rousset_E75_rank_guide,b1356,1DCNN,-6.7636
wang_rousset_E18_rousset_E75_rank_guide,b1570,1DCNN,-7.4585
wang_rousset_E18_rousset_E75_rank_guide,b1637,1DCNN,-6.8626
wang_rousset_E18_rousset_E75_rank_guide,b1662,1DCNN,-3.1837
wang_rousset_E18_rousset_E75_rank_guide,b1713,1DCNN,-7.9842
wang_rousset_E18_rousset_E75_rank_guide,b1714,1DCNN,-8.0225
wang_rousset_E18_rousset_E75_rank_guide,b1718,1DCNN,-7.8645
wang_rousset_E18_rousset_E75_rank_guide,b1719,1DCNN,-7.2249
wang_rousset_E18_rousset_E75_rank_guide,b1779,1DCNN,-6.9305
wang_rousset_E18_rousset_E75_rank_guide,b1807,1DCNN,-6.5622
wang_rousset_E18_rousset_E75_rank_guide,b1866,1DCNN,-7.4949
wang_rousset_E18_rousset_E75_rank_guide,b1876,1DCNN,-7.5536
wang_rousset_E18_rousset_E75_rank_guide,b1912,1DCNN,-6.2235
wang_rousset_E18_rousset_E75_rank_guide,b2114,1DCNN,-7.5654
wang_rousset_E18_rousset_E75_rank_guide,b2153,1DCNN,-5.4885
wang_rousset_E18_rousset_E75_rank_guide,b2188,1DCNN,-7.1577
wang_rousset_E18_rousset_E75_rank_guide,b2231,1DCNN,-8.5084
wang_rousset_E18_rousset_E75_rank_guide,b2234,1DCNN,-8.0669
wang_rousset_E18_rousset_E75_rank_guide,b2235,1DCNN,-7.3281
wang_rousset_E18_rousset_E75_rank_guide,b2315,1DCNN,-5.8063
wang_rousset_E18_rousset_E75_rank_guide,b2316,1DCNN,-7.9093
wang_rousset_E18_rousset_E75_rank_guide,b2323,1DCNN,-6.6255
wang_rousset_E18_rousset_E75_rank_guide,b2400,1DCNN,-8.0283
wang_rousset_E18_rousset_E75_rank_guide,b2412,1DCNN,-8.4652
wang_rousset_E18_rousset_E75_rank_guide,b2511,1DCNN,-6.4358
wang_rousset_E18_rousset_E75_rank_guide,b2514,1DCNN,-8.5118
wang_rousset_E18_rousset_E75_rank_guide,b2515,1DCNN,-6.8197
wang_rousset_E18_rousset_E75_rank_guide,b2533,1DCNN,-4.6204
wang_rousset_E18_rousset_E75_rank_guide,b2566,1DCNN,-6.6692
wang_rousset_E18_rousset_E75_rank_guide,b2567,1DCNN,-4.7261
wang_rousset_E18_rousset_E75_rank_guide,b2568,1DCNN,-9.0067
wang_rousset_E18_rousset_E75_rank_guide,b2585,1DCNN,-7.9409
wang_rousset_E18_rousset_E75_rank_guide,b2607,1DCNN,-8.5055
wang_rousset_E18_rousset_E75_rank_guide,b2610,1DCNN,-6.6658
wang_rousset_E18_rousset_E75_rank_guide,b2615,1DCNN,-7.6521
wang_rousset_E18_rousset_E75_rank_guide,b2697,1DCNN,-8.3664
wang_rousset_E18_rousset_E75_rank_guide,b2746,1DCNN,-6.1063
wang_rousset_E18_rousset_E75_rank_guide,b2747,1DCNN,-6.8849
wang_rousset_E18_rousset_E75_rank_guide,b2779,1DCNN,-7.3839
wang_rousset_E18_rousset_E75_rank_guide,b2780,1DCNN,-8.6038
wang_rousset_E18_rousset_E75_rank_guide,b2828,1DCNN,-8.1074
wang_rousset_E18_rousset_E75_rank_guide,b2925,1DCNN,-8.1601
wang_rousset_E18_rousset_E75_rank_guide,b2926,1DCNN,-6.994
wang_rousset_E18_rousset_E75_rank_guide,b2942,1DCNN,-7.9737
wang_rousset_E18_rousset_E75_rank_guide,b2949,1DCNN,-5.9493
wang_rousset_E18_rousset_E75_rank_guide,b3018,1DCNN,-7.2605
wang_rousset_E18_rousset_E75_rank_guide,b3019,1DCNN,-6.6318
wang_rousset_E18_rousset_E75_rank_guide,b3030,1DCNN,-9.0457
wang_rousset_E18_rousset_E75_rank_guide,b3064,1DCNN,-6.5578
wang_rousset_E18_rousset_E75_rank_guide,b3066,1DCNN,-7.8454
wang_rousset_E18_rousset_E75_rank_guide,b3067,1DCNN,-8.444
wang_rousset_E18_rousset_E75_rank_guide,b3168,1DCNN,-9.0104
wang_rousset_E18_rousset_E75_rank_guide,b3169,1DCNN,-8.1044
wang_rousset_E18_rousset_E75_rank_guide,b3178,1DCNN,-7.4889
wang_rousset_E18_rousset_E75_rank_guide,b3183,1DCNN,-8.0178
wang_rousset_E18_rousset_E75_rank_guide,b3187,1DCNN,-6.8789
wang_rousset_E18_rousset_E75_rank_guide,b3189,1DCNN,-7.5581
wang_rousset_E18_rousset_E75_rank_guide,b3199,1DCNN,-8.62
wang_rousset_E18_rousset_E75_rank_guide,b3200,1DCNN,-7.8036
wang_rousset_E18_rousset_E75_rank_guide,b3201,1DCNN,-8.9614
wang_rousset_E18_rousset_E75_rank_guide,b3249,1DCNN,-6.795
wang_rousset_E18_rousset_E75_rank_guide,b3250,1DCNN,-8.3017
wang_rousset_E18_rousset_E75_rank_guide,b3251,1DCNN,-7.5488
wang_rousset_E18_rousset_E75_rank_guide,b3255,1DCNN,-7.7911
wang_rousset_E18_rousset_E75_rank_guide,b3256,1DCNN,-7.375
wang_rousset_E18_rousset_E75_rank_guide,b3282,1DCNN,-5.8528
wang_rousset_E18_rousset_E75_rank_guide,b3288,1DCNN,-5.9213
wang_rousset_E18_rousset_E75_rank_guide,b3295,1DCNN,-7.9949
wang_rousset_E18_rousset_E75_rank_guide,b3296,1DCNN,-8.0376
wang_rousset_E18_rousset_E75_rank_guide,b3297,1DCNN,-7.4644
wang_rousset_E18_rousset_E75_rank_guide,b3300,1DCNN,-7.2476
wang_rousset_E18_rousset_E75_rank_guide,b3301,1DCNN,-7.5026
wang_rousset_E18_rousset_E75_rank_guide,b3303,1DCNN,-7.0646
wang_rousset_E18_rousset_E75_rank_guide,b3304,1DCNN,-7.2234
wang_rousset_E18_rousset_E75_rank_guide,b3305,1DCNN,-8.7401
