Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,1DCNN,-6.0684
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,1DCNN,-5.918866666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,1DCNN,-7.377266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,1DCNN,-8.944333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,1DCNN,-7.863033333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,1DCNN,-8.496466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,1DCNN,-8.234533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,1DCNN,-7.4906999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,1DCNN,-8.440766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,1DCNN,-3.337166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,1DCNN,-5.857600000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,1DCNN,-5.884033333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,1DCNN,-6.7880666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,1DCNN,-6.104166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,1DCNN,-7.4269
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,1DCNN,-7.8798
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,1DCNN,-7.995233333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,1DCNN,-8.228733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,1DCNN,-6.601966666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,1DCNN,-6.392433333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,1DCNN,-8.020166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,1DCNN,-5.111533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,1DCNN,-7.100133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,1DCNN,-5.907133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,1DCNN,-7.926466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,1DCNN,-8.2707
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,1DCNN,-8.7684
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,1DCNN,-8.398133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,1DCNN,-7.9029333333333325
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,1DCNN,-4.2869
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,1DCNN,-7.604333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,1DCNN,-6.838033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,1DCNN,-5.5968333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,1DCNN,-8.043266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,1DCNN,-8.161933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,1DCNN,-6.916066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,1DCNN,-6.3492999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,1DCNN,-8.296266666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,1DCNN,-7.3543666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,1DCNN,-4.775933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,1DCNN,-5.638566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,1DCNN,-5.1301
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,1DCNN,-5.963733333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,1DCNN,-3.7445333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,1DCNN,-7.132466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,1DCNN,-7.564533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,1DCNN,-7.822333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,1DCNN,-7.7679
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,1DCNN,-8.078033333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,1DCNN,-8.4771
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,1DCNN,-7.319133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,1DCNN,-8.371
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,1DCNN,-5.509399999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,1DCNN,-2.1301333333333328
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,1DCNN,-7.336099999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,1DCNN,-6.3489
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,1DCNN,-8.103766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,1DCNN,-7.697966666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,1DCNN,-7.353833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,1DCNN,-6.6738
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,1DCNN,-5.1262
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,1DCNN,-8.393733333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,1DCNN,-8.064533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,1DCNN,-6.063233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,1DCNN,-7.250266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,1DCNN,-6.755199999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,1DCNN,-5.611933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,1DCNN,-7.632166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,1DCNN,-8.230166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,1DCNN,-8.034233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,1DCNN,-6.595400000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,1DCNN,-8.028333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,1DCNN,-6.0681666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,1DCNN,-6.956466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,1DCNN,-8.059566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,1DCNN,-5.569933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,1DCNN,-7.461766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,1DCNN,-4.548
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,1DCNN,-7.2291
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,1DCNN,-6.6526
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,1DCNN,-5.941666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,1DCNN,-6.098033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,1DCNN,-5.079199999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,1DCNN,-6.446233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,1DCNN,-6.302166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,1DCNN,-7.518
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,1DCNN,-7.911366666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,1DCNN,-7.3714
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,1DCNN,-7.814166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,1DCNN,-7.060666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,1DCNN,-5.606633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,1DCNN,-6.6367666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,1DCNN,-3.6041000000000003
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,1DCNN,-8.417833333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,1DCNN,-5.5809
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,1DCNN,-7.879166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,1DCNN,-7.979633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,1DCNN,-7.220066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,1DCNN,-8.077466666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,1DCNN,-5.0558
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,1DCNN,-6.393266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,1DCNN,-7.567966666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,1DCNN,-8.493533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,1DCNN,-8.0201
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,1DCNN,-7.4988
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,1DCNN,-3.5477333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,1DCNN,-7.5345
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,1DCNN,-5.1546666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,1DCNN,-4.627966666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,1DCNN,-7.035733333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,1DCNN,-7.986033333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,1DCNN,-6.897966666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,1DCNN,-5.7803
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,1DCNN,-6.8342
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,1DCNN,-8.6649
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,1DCNN,-7.826933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,1DCNN,-7.847533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,1DCNN,-7.933133333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,1DCNN,-6.424600000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,1DCNN,-7.615866666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,1DCNN,-8.1743
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,1DCNN,-8.3103
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,1DCNN,-8.488166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,1DCNN,-5.952100000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,1DCNN,-8.105933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,1DCNN,-7.591866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,1DCNN,-7.614166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,1DCNN,-7.929466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,1DCNN,-3.0366666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,1DCNN,-5.4344
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,1DCNN,-7.571899999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,1DCNN,-7.979299999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,1DCNN,-7.229400000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,1DCNN,-7.371633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,1DCNN,-7.4742999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,1DCNN,-7.819333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,1DCNN,-7.493366666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,1DCNN,-7.702866666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,1DCNN,-7.999166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,1DCNN,-8.1104
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,1DCNN,-6.8246
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,1DCNN,-7.696266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,1DCNN,-7.885633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,1DCNN,-8.076266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,1DCNN,-7.497633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,1DCNN,-7.5933666666666655
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,1DCNN,-7.709499999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,1DCNN,-8.115066666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,1DCNN,-7.8181
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,1DCNN,-7.799533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,1DCNN,-8.003633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,1DCNN,-7.559866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,1DCNN,-7.191633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,1DCNN,-2.821066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,1DCNN,-5.2708
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,1DCNN,-7.949066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,1DCNN,-7.374933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,1DCNN,-7.751633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,1DCNN,-5.555766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,1DCNN,-5.317166666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,1DCNN,-7.709066666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,1DCNN,-7.639666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,1DCNN,-7.9113
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,1DCNN,-6.861266666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,1DCNN,-5.400833333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,1DCNN,-8.077533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,1DCNN,-7.4471
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,1DCNN,-7.4913
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,1DCNN,-7.399266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,1DCNN,-8.0252
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,1DCNN,-8.155266666666668
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,1DCNN,-7.928633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,1DCNN,-3.8790999999999998
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,1DCNN,-6.157066666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,1DCNN,-6.7562
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,1DCNN,-5.527200000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,1DCNN,-4.4191666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,1DCNN,-3.9428666666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,1DCNN,-7.5035
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,1DCNN,-6.899933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,1DCNN,-8.3131
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,1DCNN,-5.313633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,1DCNN,-7.382133333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,1DCNN,-7.504833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,1DCNN,-7.572299999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,1DCNN,-8.079833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,1DCNN,-8.0541
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,1DCNN,-7.7655
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,1DCNN,-6.7504333333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,1DCNN,-8.1027
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,1DCNN,-7.0697
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,1DCNN,-8.687466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,1DCNN,-4.927233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,1DCNN,-7.506899999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,1DCNN,-5.417266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,1DCNN,-7.428599999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,1DCNN,-7.933366666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,1DCNN,-7.649866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,1DCNN,-7.924833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,1DCNN,-8.337633333333331
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,1DCNN,-8.630466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,1DCNN,-8.102233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,GRU,-8.405233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,GRU,-8.118466666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,GRU,-8.811933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,GRU,-7.178866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,GRU,-7.451066666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,GRU,-9.010633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,GRU,-7.416133333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,GRU,-8.319933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,GRU,-8.6471
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,GRU,-9.033566666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,GRU,-7.580100000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,GRU,-8.791933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,GRU,-8.211966666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,GRU,-8.954233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,GRU,-7.871966666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,GRU,-7.236866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,GRU,-8.3414
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,GRU,-8.055366666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,GRU,-7.8247
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,GRU,-7.4526666666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,GRU,-6.285800000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,GRU,-3.5264666666666664
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,GRU,-6.9055
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,GRU,-4.1494
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,GRU,-6.363266666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,GRU,-6.405633333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,GRU,-7.8901
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,GRU,-2.8651
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,GRU,-8.3197
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,GRU,-7.938966666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,GRU,-7.925433333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,GRU,-7.714333333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,GRU,-7.326766666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,GRU,-7.2146
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,GRU,-7.776933333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,GRU,-4.046333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,GRU,-6.201933333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,GRU,-6.406166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,GRU,-6.014233333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,GRU,-6.998866666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,GRU,-6.9616999999999996
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,GRU,-6.796633333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,GRU,-8.349766666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,GRU,-7.486133333333332
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,GRU,-5.1264666666666665
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,GRU,-6.649333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,GRU,-7.995833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,GRU,-5.9745
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,GRU,-7.4433
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,GRU,-5.143833333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,GRU,-8.028533333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,GRU,-8.122733333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,GRU,-8.4166
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,GRU,-7.866833333333335
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,GRU,-7.7871999999999995
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,GRU,-4.5674
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,GRU,-6.9636
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,GRU,-6.838033333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,GRU,-5.234333333333334
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,GRU,-7.826533333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,GRU,-8.115599999999999
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,GRU,-7.387466666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,GRU,-6.324166666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,GRU,-8.030433333333333
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,GRU,-6.8561000000000005
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,GRU,-4.459066666666666
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,GRU,-5.671466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,GRU,-2.552466666666667
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,GRU,-6.542000000000001
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,GRU,-7.589333333333333
