Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,GBM,1.3460378022063542
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,GBM,0.9240513395404338
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,GBM,6.706018054925271
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,GBM,7.577807537124747
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,GBM,1.3731773297854686
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,GBM,5.840151760663362
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,GBM,9.748452075587467
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,GBM,3.177443157352523
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,GBM,2.5783577107611793
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,GBM,3.5229347488015046
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,GBM,1.1438953860142427
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,GBM,2.9098586169465226
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,GBM,10.16640154311759
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,GBM,3.0375047358913907
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,GBM,7.266686158106501
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,GBM,6.75023993918243
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,GBM,3.688730997798404
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,GBM,2.808686173280373
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,GBM,2.193081740720157
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,GBM,1.5326220220259996
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,GBM,4.053304459686014
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,GBM,2.8549139805606965
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,GBM,8.121717973841312
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,GBM,9.787133088136759
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,GBM,3.437562445839109
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,GBM,8.517032792028527
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,GBM,0.7569021754040086
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,GBM,6.572339310357825
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,GBM,0.7585423556971609
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,GBM,1.0928636297155978
wang_rousset_E18_rousset_E75_median-sub_guide,b3987,GBM,2.2614135966021394
wang_rousset_E18_rousset_E75_median-sub_guide,b3988,GBM,0.8901601538915742
wang_rousset_E18_rousset_E75_median-sub_guide,b3997,GBM,4.672295523578698
wang_rousset_E18_rousset_E75_median-sub_guide,b4041,GBM,7.967915441362427
wang_rousset_E18_rousset_E75_median-sub_guide,b4052,GBM,2.8340976116297183
wang_rousset_E18_rousset_E75_median-sub_guide,b4059,GBM,3.7602191997189065
wang_rousset_E18_rousset_E75_median-sub_guide,b4160,GBM,5.795211540992273
wang_rousset_E18_rousset_E75_median-sub_guide,b4162,GBM,4.234426497107931
wang_rousset_E18_rousset_E75_median-sub_guide,b4168,GBM,2.3794594548048598
wang_rousset_E18_rousset_E75_median-sub_guide,b4201,GBM,4.697303926097043
wang_rousset_E18_rousset_E75_median-sub_guide,b4202,GBM,2.665428851259771
wang_rousset_E18_rousset_E75_median-sub_guide,b4226,GBM,11.704956034946559
wang_rousset_E18_rousset_E75_median-sub_guide,b4258,GBM,2.328172350686139
wang_rousset_E18_rousset_E75_median-sub_guide,b4261,GBM,3.171608668120547
wang_rousset_E18_rousset_E75_median-sub_guide,b4262,GBM,6.515856848925692
wang_rousset_E18_rousset_E75_median-sub_guide,b4361,GBM,0.8983088325649095
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,1DCNN,0.9381780922041035
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,1DCNN,0.9719033775566583
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,1DCNN,1.3702765688687255
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,1DCNN,6.8404367943671085
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,1DCNN,4.451099546889497
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,1DCNN,7.521383191976496
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,1DCNN,2.253233783403606
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,1DCNN,0.8367075462446822
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,1DCNN,0.6578156687437954
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,1DCNN,3.5447861985900975
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,1DCNN,1.688764364757074
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,1DCNN,0.8932921388202352
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,1DCNN,1.024200394645624
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,1DCNN,1.1563989806186876
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,1DCNN,0.753224174160606
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,1DCNN,0.752810803636314
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,1DCNN,0.5484818176200043
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,1DCNN,0.47249218637845325
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,1DCNN,11.382134290374525
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,1DCNN,8.199416989433798
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,1DCNN,6.766916005598683
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,1DCNN,1.5688915617589052
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,1DCNN,2.9281224530508068
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,1DCNN,6.424467787719649
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,1DCNN,1.6700940391963999
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,1DCNN,1.8248585781676552
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,1DCNN,2.908240621670378
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,1DCNN,10.45551717339428
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,1DCNN,14.953821728758925
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,1DCNN,1.3587606323700807
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,1DCNN,7.995591903645044
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,1DCNN,0.8610564801333908
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,1DCNN,5.3228020041444015
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,1DCNN,0.9776178691094894
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,1DCNN,1.0394983677487741
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,1DCNN,5.641300187333212
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,1DCNN,3.6008177958184793
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,1DCNN,2.290040903693676
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,1DCNN,6.612222144295657
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,1DCNN,1.4791049134907164
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,1DCNN,2.9023805559133105
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,1DCNN,4.861433785828213
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,1DCNN,4.843841085306982
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,1DCNN,0.6270140298768193
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,1DCNN,8.03156731686017
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,1DCNN,8.730413310953477
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,1DCNN,3.3341615992447924
wang_rousset_E18_rousset_E75_median-sub_guide,b0634,1DCNN,5.986236841900277
wang_rousset_E18_rousset_E75_median-sub_guide,b0635,1DCNN,3.8436341413012385
wang_rousset_E18_rousset_E75_median-sub_guide,b0639,1DCNN,5.60880933353643
wang_rousset_E18_rousset_E75_median-sub_guide,b0640,1DCNN,4.610103930897225
wang_rousset_E18_rousset_E75_median-sub_guide,b0641,1DCNN,5.4364258350885155
wang_rousset_E18_rousset_E75_median-sub_guide,b0642,1DCNN,0.8463421699175029
wang_rousset_E18_rousset_E75_median-sub_guide,b0657,1DCNN,9.190742843570126
wang_rousset_E18_rousset_E75_median-sub_guide,b0680,1DCNN,0.6348715432682547
wang_rousset_E18_rousset_E75_median-sub_guide,b0684,1DCNN,5.991053584085228
wang_rousset_E18_rousset_E75_median-sub_guide,b0733,1DCNN,3.2306699987537266
wang_rousset_E18_rousset_E75_median-sub_guide,b0886,1DCNN,7.62069797091599
wang_rousset_E18_rousset_E75_median-sub_guide,b0890,1DCNN,4.369951667265896
wang_rousset_E18_rousset_E75_median-sub_guide,b0891,1DCNN,10.496930903928854
wang_rousset_E18_rousset_E75_median-sub_guide,b0893,1DCNN,0.6727291670507091
wang_rousset_E18_rousset_E75_median-sub_guide,b0911,1DCNN,2.3725029315787087
wang_rousset_E18_rousset_E75_median-sub_guide,b0914,1DCNN,2.594412576663175
wang_rousset_E18_rousset_E75_median-sub_guide,b0915,1DCNN,3.7500086206200383
wang_rousset_E18_rousset_E75_median-sub_guide,b0918,1DCNN,3.7315765438982527
wang_rousset_E18_rousset_E75_median-sub_guide,b0922,1DCNN,1.5891554384292754
wang_rousset_E18_rousset_E75_median-sub_guide,b0923,1DCNN,5.5567204996323
wang_rousset_E18_rousset_E75_median-sub_guide,b0924,1DCNN,5.582813640539539
wang_rousset_E18_rousset_E75_median-sub_guide,b0930,1DCNN,1.2893936911400772
wang_rousset_E18_rousset_E75_median-sub_guide,b0954,1DCNN,11.806076479238785
wang_rousset_E18_rousset_E75_median-sub_guide,b1084,1DCNN,4.9831845877366545
wang_rousset_E18_rousset_E75_median-sub_guide,b1092,1DCNN,3.56265303699363
wang_rousset_E18_rousset_E75_median-sub_guide,b1093,1DCNN,3.004972394200634
wang_rousset_E18_rousset_E75_median-sub_guide,b1098,1DCNN,0.6324720463210156
wang_rousset_E18_rousset_E75_median-sub_guide,b1099,1DCNN,1.0454357762084263
wang_rousset_E18_rousset_E75_median-sub_guide,b1116,1DCNN,0.8445415993715264
wang_rousset_E18_rousset_E75_median-sub_guide,b1117,1DCNN,3.2097066862395702
wang_rousset_E18_rousset_E75_median-sub_guide,b1118,1DCNN,4.622235975536673
wang_rousset_E18_rousset_E75_median-sub_guide,b1131,1DCNN,3.460523195180349
wang_rousset_E18_rousset_E75_median-sub_guide,b1204,1DCNN,5.596128582103159
wang_rousset_E18_rousset_E75_median-sub_guide,b1207,1DCNN,2.090084724984794
wang_rousset_E18_rousset_E75_median-sub_guide,b1208,1DCNN,7.6519818987535375
wang_rousset_E18_rousset_E75_median-sub_guide,b1209,1DCNN,5.6846753491985025
wang_rousset_E18_rousset_E75_median-sub_guide,b1210,1DCNN,0.5546649725444938
wang_rousset_E18_rousset_E75_median-sub_guide,b1211,1DCNN,3.8713349181465087
wang_rousset_E18_rousset_E75_median-sub_guide,b1212,1DCNN,0.8514312035803527
wang_rousset_E18_rousset_E75_median-sub_guide,b1215,1DCNN,2.0913371767579063
wang_rousset_E18_rousset_E75_median-sub_guide,b1277,1DCNN,4.628597897134851
wang_rousset_E18_rousset_E75_median-sub_guide,b1288,1DCNN,3.393865219270064
wang_rousset_E18_rousset_E75_median-sub_guide,b1356,1DCNN,4.7161132584541505
wang_rousset_E18_rousset_E75_median-sub_guide,b1570,1DCNN,4.230317563453074
wang_rousset_E18_rousset_E75_median-sub_guide,b1637,1DCNN,1.1976603777834085
wang_rousset_E18_rousset_E75_median-sub_guide,b1662,1DCNN,2.613588156518044
wang_rousset_E18_rousset_E75_median-sub_guide,b1713,1DCNN,2.329383104364992
wang_rousset_E18_rousset_E75_median-sub_guide,b1714,1DCNN,1.7716710022169493
wang_rousset_E18_rousset_E75_median-sub_guide,b1718,1DCNN,0.6448948102565537
wang_rousset_E18_rousset_E75_median-sub_guide,b1719,1DCNN,3.6033179796014227
wang_rousset_E18_rousset_E75_median-sub_guide,b1779,1DCNN,4.523851861769318
wang_rousset_E18_rousset_E75_median-sub_guide,b1807,1DCNN,4.35712360150763
wang_rousset_E18_rousset_E75_median-sub_guide,b1866,1DCNN,1.4384809266078387
wang_rousset_E18_rousset_E75_median-sub_guide,b1876,1DCNN,1.2188388788957847
wang_rousset_E18_rousset_E75_median-sub_guide,b1912,1DCNN,6.5253080786174715
wang_rousset_E18_rousset_E75_median-sub_guide,b2114,1DCNN,8.150687686896934
wang_rousset_E18_rousset_E75_median-sub_guide,b2153,1DCNN,2.6096580413951584
wang_rousset_E18_rousset_E75_median-sub_guide,b2188,1DCNN,11.338397067762145
wang_rousset_E18_rousset_E75_median-sub_guide,b2231,1DCNN,6.143899492691643
wang_rousset_E18_rousset_E75_median-sub_guide,b2234,1DCNN,9.1786024987528
wang_rousset_E18_rousset_E75_median-sub_guide,b2235,1DCNN,10.552134190606372
wang_rousset_E18_rousset_E75_median-sub_guide,b2315,1DCNN,5.303640133371951
wang_rousset_E18_rousset_E75_median-sub_guide,b2316,1DCNN,2.998622211938331
wang_rousset_E18_rousset_E75_median-sub_guide,b2323,1DCNN,6.20322377401829
wang_rousset_E18_rousset_E75_median-sub_guide,b2400,1DCNN,1.1115970683420833
wang_rousset_E18_rousset_E75_median-sub_guide,b2412,1DCNN,0.5596659270947708
wang_rousset_E18_rousset_E75_median-sub_guide,b2511,1DCNN,1.7102529061417526
wang_rousset_E18_rousset_E75_median-sub_guide,b2514,1DCNN,0.6601076042561507
wang_rousset_E18_rousset_E75_median-sub_guide,b2515,1DCNN,2.3531834576866957
wang_rousset_E18_rousset_E75_median-sub_guide,b2533,1DCNN,5.384518999970273
wang_rousset_E18_rousset_E75_median-sub_guide,b2566,1DCNN,2.015189219803258
wang_rousset_E18_rousset_E75_median-sub_guide,b2567,1DCNN,3.465485934789584
wang_rousset_E18_rousset_E75_median-sub_guide,b2568,1DCNN,0.37553920149870973
wang_rousset_E18_rousset_E75_median-sub_guide,b2585,1DCNN,8.600930527831071
wang_rousset_E18_rousset_E75_median-sub_guide,b2607,1DCNN,1.0484047233606024
wang_rousset_E18_rousset_E75_median-sub_guide,b2610,1DCNN,0.8353461172887061
wang_rousset_E18_rousset_E75_median-sub_guide,b2615,1DCNN,7.6421413681057455
wang_rousset_E18_rousset_E75_median-sub_guide,b2697,1DCNN,0.7422266960497826
wang_rousset_E18_rousset_E75_median-sub_guide,b2746,1DCNN,4.052981514742668
wang_rousset_E18_rousset_E75_median-sub_guide,b2747,1DCNN,2.985922934591882
wang_rousset_E18_rousset_E75_median-sub_guide,b2779,1DCNN,1.5845189855302728
wang_rousset_E18_rousset_E75_median-sub_guide,b2780,1DCNN,0.4811861357008779
wang_rousset_E18_rousset_E75_median-sub_guide,b2828,1DCNN,3.5820273314608477
wang_rousset_E18_rousset_E75_median-sub_guide,b2925,1DCNN,5.62660502588083
wang_rousset_E18_rousset_E75_median-sub_guide,b2926,1DCNN,7.277274426591263
wang_rousset_E18_rousset_E75_median-sub_guide,b2942,1DCNN,6.425087865880486
wang_rousset_E18_rousset_E75_median-sub_guide,b2949,1DCNN,2.2383304025204223
wang_rousset_E18_rousset_E75_median-sub_guide,b3018,1DCNN,8.145947411268414
wang_rousset_E18_rousset_E75_median-sub_guide,b3019,1DCNN,4.836362615803079
wang_rousset_E18_rousset_E75_median-sub_guide,b3030,1DCNN,3.313527587090333
wang_rousset_E18_rousset_E75_median-sub_guide,b3064,1DCNN,4.015058325668995
wang_rousset_E18_rousset_E75_median-sub_guide,b3066,1DCNN,6.067639295216609
wang_rousset_E18_rousset_E75_median-sub_guide,b3067,1DCNN,6.796581682940852
wang_rousset_E18_rousset_E75_median-sub_guide,b3168,1DCNN,0.8917288685320504
wang_rousset_E18_rousset_E75_median-sub_guide,b3169,1DCNN,1.7801650304937187
wang_rousset_E18_rousset_E75_median-sub_guide,b3178,1DCNN,1.6696655267328906
wang_rousset_E18_rousset_E75_median-sub_guide,b3183,1DCNN,6.0776216068782105
wang_rousset_E18_rousset_E75_median-sub_guide,b3187,1DCNN,6.471999602539471
wang_rousset_E18_rousset_E75_median-sub_guide,b3189,1DCNN,1.5451484330954686
wang_rousset_E18_rousset_E75_median-sub_guide,b3199,1DCNN,0.5128964882995625
wang_rousset_E18_rousset_E75_median-sub_guide,b3200,1DCNN,1.46152682519379
wang_rousset_E18_rousset_E75_median-sub_guide,b3201,1DCNN,9.115985011288002
wang_rousset_E18_rousset_E75_median-sub_guide,b3249,1DCNN,4.799970710328334
wang_rousset_E18_rousset_E75_median-sub_guide,b3250,1DCNN,1.1055597352609159
wang_rousset_E18_rousset_E75_median-sub_guide,b3251,1DCNN,2.49209617365589
wang_rousset_E18_rousset_E75_median-sub_guide,b3255,1DCNN,2.5020644758271144
wang_rousset_E18_rousset_E75_median-sub_guide,b3256,1DCNN,1.367893348691496
wang_rousset_E18_rousset_E75_median-sub_guide,b3282,1DCNN,3.8703686830048967
wang_rousset_E18_rousset_E75_median-sub_guide,b3288,1DCNN,3.0856849869071254
wang_rousset_E18_rousset_E75_median-sub_guide,b3295,1DCNN,0.3742906165974524
wang_rousset_E18_rousset_E75_median-sub_guide,b3296,1DCNN,1.6161989053218595
wang_rousset_E18_rousset_E75_median-sub_guide,b3297,1DCNN,0.5185397758242474
wang_rousset_E18_rousset_E75_median-sub_guide,b3300,1DCNN,0.943128676708246
wang_rousset_E18_rousset_E75_median-sub_guide,b3301,1DCNN,0.9565392597321468
wang_rousset_E18_rousset_E75_median-sub_guide,b3303,1DCNN,0.558989368104299
wang_rousset_E18_rousset_E75_median-sub_guide,b3304,1DCNN,1.2530552288572376
wang_rousset_E18_rousset_E75_median-sub_guide,b3305,1DCNN,1.0842010709455958
wang_rousset_E18_rousset_E75_median-sub_guide,b3306,1DCNN,0.8952581797234915
wang_rousset_E18_rousset_E75_median-sub_guide,b3307,1DCNN,0.23370206947054176
wang_rousset_E18_rousset_E75_median-sub_guide,b3308,1DCNN,4.7354648606553
wang_rousset_E18_rousset_E75_median-sub_guide,b3309,1DCNN,0.8638539733860842
wang_rousset_E18_rousset_E75_median-sub_guide,b3313,1DCNN,0.8226355021206769
wang_rousset_E18_rousset_E75_median-sub_guide,b3314,1DCNN,1.0470803968551214
wang_rousset_E18_rousset_E75_median-sub_guide,b3316,1DCNN,2.40665452132991
wang_rousset_E18_rousset_E75_median-sub_guide,b3317,1DCNN,2.1086181097519363
wang_rousset_E18_rousset_E75_median-sub_guide,b3320,1DCNN,0.8820450572794102
wang_rousset_E18_rousset_E75_median-sub_guide,b3321,1DCNN,4.319703876944996
wang_rousset_E18_rousset_E75_median-sub_guide,b3340,1DCNN,0.5860283485187938
wang_rousset_E18_rousset_E75_median-sub_guide,b3341,1DCNN,0.5894158417215343
wang_rousset_E18_rousset_E75_median-sub_guide,b3342,1DCNN,1.1978305729167906
wang_rousset_E18_rousset_E75_median-sub_guide,b3384,1DCNN,2.4893076325858803
wang_rousset_E18_rousset_E75_median-sub_guide,b3398,1DCNN,6.29410907879614
wang_rousset_E18_rousset_E75_median-sub_guide,b3462,1DCNN,1.919651979860631
wang_rousset_E18_rousset_E75_median-sub_guide,b3463,1DCNN,3.1546113306415964
wang_rousset_E18_rousset_E75_median-sub_guide,b3464,1DCNN,3.789215503371856
wang_rousset_E18_rousset_E75_median-sub_guide,b3559,1DCNN,0.7340186921339774
wang_rousset_E18_rousset_E75_median-sub_guide,b3560,1DCNN,0.7009506679403282
wang_rousset_E18_rousset_E75_median-sub_guide,b3633,1DCNN,6.033721287071185
wang_rousset_E18_rousset_E75_median-sub_guide,b3634,1DCNN,6.5796060382426695
wang_rousset_E18_rousset_E75_median-sub_guide,b3637,1DCNN,0.8866335984627272
wang_rousset_E18_rousset_E75_median-sub_guide,b3639,1DCNN,6.290504525546148
wang_rousset_E18_rousset_E75_median-sub_guide,b3640,1DCNN,9.763861151975444
wang_rousset_E18_rousset_E75_median-sub_guide,b3648,1DCNN,2.7461116741848297
wang_rousset_E18_rousset_E75_median-sub_guide,b3650,1DCNN,3.2824076306202543
wang_rousset_E18_rousset_E75_median-sub_guide,b3699,1DCNN,3.452003878154729
wang_rousset_E18_rousset_E75_median-sub_guide,b3701,1DCNN,0.9072795068380715
wang_rousset_E18_rousset_E75_median-sub_guide,b3702,1DCNN,3.4727597470188156
wang_rousset_E18_rousset_E75_median-sub_guide,b3704,1DCNN,10.924946394969284
wang_rousset_E18_rousset_E75_median-sub_guide,b3705,1DCNN,2.220433109113293
wang_rousset_E18_rousset_E75_median-sub_guide,b3783,1DCNN,9.851677204202732
wang_rousset_E18_rousset_E75_median-sub_guide,b3793,1DCNN,6.756660017536465
wang_rousset_E18_rousset_E75_median-sub_guide,b3804,1DCNN,4.882199293461649
wang_rousset_E18_rousset_E75_median-sub_guide,b3805,1DCNN,2.907975085831522
wang_rousset_E18_rousset_E75_median-sub_guide,b3835,1DCNN,2.333411743771932
wang_rousset_E18_rousset_E75_median-sub_guide,b3843,1DCNN,1.7943498879023445
wang_rousset_E18_rousset_E75_median-sub_guide,b3863,1DCNN,4.7794583917697455
wang_rousset_E18_rousset_E75_median-sub_guide,b3865,1DCNN,2.9245612877772427
wang_rousset_E18_rousset_E75_median-sub_guide,b3933,1DCNN,9.073243444158969
wang_rousset_E18_rousset_E75_median-sub_guide,b3967,1DCNN,11.085294188856171
wang_rousset_E18_rousset_E75_median-sub_guide,b3972,1DCNN,4.338654706550964
wang_rousset_E18_rousset_E75_median-sub_guide,b3974,1DCNN,7.878593241326091
wang_rousset_E18_rousset_E75_median-sub_guide,b3981,1DCNN,0.6328163093009103
wang_rousset_E18_rousset_E75_median-sub_guide,b3982,1DCNN,7.149025125280641
wang_rousset_E18_rousset_E75_median-sub_guide,b3983,1DCNN,0.44312901860097687
wang_rousset_E18_rousset_E75_median-sub_guide,b3985,1DCNN,0.6736792993948586
